strain,date,country
seq_4678,2022-03-01,Lithuania
seq_4680,2022-03-01,Lithuania
seq_4681,2022-03-01,Lithuania
seq_4682,2022-03-01,Lithuania
seq_4685,2022-02-01,Lithuania
seq_4686,2022-02-01,Lithuania
seq_4687,2022-03-01,Lithuania
seq_4690,2022-03-01,Lithuania
seq_4692,2022-03-01,Lithuania
seq_4694,2022-03-01,Lithuania
seq_4695,2022-03-01,Lithuania
seq_4696,2022-03-01,Lithuania
seq_4698,2022-03-01,Lithuania
seq_4700,2022-03-01,Lithuania
seq_4702,2022-03-01,Lithuania
seq_4703,2022-03-01,Lithuania
seq_4705,2022-03-01,Lithuania
seq_4706,2022-03-01,Lithuania
seq_4707,2022-03-01,Lithuania
seq_4709,2022-03-01,Lithuania
seq_4711,2022-03-01,Lithuania
seq_4719,2022-03-01,Lithuania
seq_4721,2022-03-01,Lithuania
seq_4722,2022-03-01,Lithuania
seq_4723,2022-03-01,Lithuania
seq_4724,2022-03-01,Lithuania
seq_4725,2022-03-01,Lithuania
seq_4726,2022-03-01,Lithuania
seq_4730,2022-03-01,Lithuania
seq_4731,2022-03-01,Lithuania
seq_4732,2022-03-01,Lithuania
seq_4733,2022-03-01,Lithuania
seq_4734,2022-03-01,Lithuania
seq_4735,2022-03-01,Lithuania
seq_4742,2022-02-01,Lithuania
seq_4747,2022-03-01,Lithuania
seq_4748,2022-03-01,Lithuania
seq_4749,2022-03-01,Lithuania
seq_4750,2022-02-01,Lithuania
seq_4751,2022-03-01,Lithuania
seq_4752,2022-03-01,Lithuania
seq_4754,2022-03-01,Lithuania
seq_4756,2022-03-01,Lithuania
seq_4758,2022-03-01,Lithuania
seq_4759,2022-02-01,Lithuania
seq_4761,2022-02-01,Lithuania
seq_4762,2022-03-01,Lithuania
seq_4763,2022-03-01,Lithuania
seq_4766,2022-03-01,Lithuania
seq_4767,2022-03-01,Lithuania
seq_4769,2022-03-01,Lithuania
seq_4771,2022-03-01,Lithuania
seq_4773,2022-03-01,Lithuania
seq_4774,2022-03-01,Lithuania
seq_4776,2022-03-01,Lithuania
seq_4777,2022-03-01,Lithuania
seq_4778,2022-03-01,Lithuania
seq_4779,2022-02-01,Lithuania
seq_4780,2022-03-01,Lithuania
seq_4782,2022-03-01,Lithuania
seq_4783,2022-03-01,Lithuania
seq_4784,2022-03-01,Lithuania
seq_4785,2022-03-01,Lithuania
seq_4787,2022-03-01,Lithuania
seq_4791,2022-03-01,Lithuania
seq_4794,2022-02-01,Lithuania
seq_4798,2022-03-01,Lithuania
seq_4799,2022-02-01,Lithuania
seq_4801,2022-02-01,Lithuania
seq_4802,2022-03-01,Lithuania
seq_4806,2022-03-01,Lithuania
seq_4808,2022-02-01,Lithuania
seq_4810,2022-03-01,Lithuania
seq_4811,2022-03-01,Lithuania
seq_4816,2022-03-01,Lithuania
seq_4819,2022-02-01,Lithuania
seq_4824,2022-02-01,Lithuania
seq_4826,2022-03-01,Lithuania
seq_4829,2022-03-01,Lithuania
seq_4830,2022-02-01,Lithuania
seq_4833,2022-03-01,Lithuania
seq_4834,2022-03-01,Lithuania
seq_4841,2022-03-01,Lithuania
seq_4844,2022-03-01,Lithuania
seq_4845,2022-02-01,Lithuania
seq_4848,2022-03-01,Lithuania
seq_4850,2022-02-01,Lithuania
seq_4852,2022-03-01,Lithuania
seq_4853,2022-03-01,Lithuania
seq_4885,2022-03-01,Lithuania
seq_4886,2022-03-01,Lithuania
seq_4890,2022-03-01,Lithuania
seq_4893,2022-03-01,Lithuania
seq_4895,2022-03-01,Lithuania
seq_4896,2022-03-01,Lithuania
seq_6273,2022-03-01,Lithuania
seq_6275,2022-03-01,Lithuania
seq_6277,2022-03-01,Lithuania
seq_6280,2022-03-01,Lithuania
seq_6282,2022-03-01,Lithuania
seq_6285,2022-03-01,Lithuania
seq_6286,2022-03-01,Lithuania
seq_6287,2022-03-01,Lithuania
seq_6288,2022-03-01,Lithuania
seq_6290,2022-03-01,Lithuania
seq_6291,2022-03-01,Lithuania
seq_6292,2022-03-01,Lithuania
seq_6293,2022-03-01,Lithuania
seq_6294,2022-03-01,Lithuania
seq_6295,2022-03-01,Lithuania
seq_6296,2022-03-01,Lithuania
seq_6297,2022-03-01,Lithuania
seq_6298,2022-03-01,Lithuania
seq_6299,2022-03-01,Lithuania
seq_6300,2022-03-01,Lithuania
seq_6301,2022-03-01,Lithuania
seq_6304,2022-02-01,Lithuania
seq_6305,2022-02-01,Lithuania
seq_6306,2022-02-01,Lithuania
seq_6308,2022-02-01,Lithuania
seq_6310,2022-02-01,Lithuania
seq_6311,2022-02-01,Lithuania
seq_6313,2022-02-01,Lithuania
seq_6315,2022-02-01,Lithuania
seq_6316,2022-02-01,Lithuania
seq_6318,2022-02-01,Lithuania
seq_6319,2022-02-01,Lithuania
seq_6320,2022-02-01,Lithuania
seq_6321,2022-02-01,Lithuania
seq_6322,2022-02-01,Lithuania
seq_6324,2022-02-01,Lithuania
seq_6326,2022-02-01,Lithuania
seq_6329,2022-02-01,Lithuania
seq_6330,2022-02-01,Lithuania
seq_6332,2022-02-01,Lithuania
seq_6334,2022-02-01,Lithuania
seq_6335,2022-02-01,Lithuania
seq_6339,2022-02-01,Lithuania
seq_6340,2022-02-01,Lithuania
seq_6341,2022-02-01,Lithuania
seq_6344,2022-02-01,Lithuania
seq_6345,2022-02-01,Lithuania
seq_6348,2022-02-01,Lithuania
seq_6349,2022-02-01,Lithuania
seq_6350,2022-02-01,Lithuania
seq_6351,2022-02-01,Lithuania
seq_6356,2022-02-01,Lithuania
seq_6357,2022-02-01,Lithuania
seq_6360,2022-02-01,Lithuania
seq_1,2022-02-01,Lithuania
seq_2,2022-02-01,Lithuania
seq_4,2022-02-01,Lithuania
seq_5,2022-02-01,Lithuania
seq_6,2022-02-01,Lithuania
seq_8,2022-02-01,Lithuania
seq_9,2022-02-01,Lithuania
seq_12,2022-02-01,Lithuania
seq_13,2022-02-01,Lithuania
seq_14,2022-02-01,Lithuania
seq_15,2022-02-01,Lithuania
seq_16,2022-02-01,Lithuania
seq_17,2022-02-01,Lithuania
seq_21,2022-02-01,Lithuania
seq_25,2022-02-01,Lithuania
seq_26,2022-02-01,Lithuania
seq_27,2022-02-01,Lithuania
seq_28,2022-02-01,Lithuania
seq_29,2022-02-01,Lithuania
seq_30,2022-02-01,Lithuania
seq_32,2022-02-01,Lithuania
seq_34,2022-02-01,Lithuania
seq_36,2022-02-01,Lithuania
seq_37,2022-02-01,Lithuania
seq_39,2022-02-01,Lithuania
seq_42,2022-02-01,Lithuania
seq_48,2022-02-01,Lithuania
seq_49,2022-02-01,Lithuania
seq_50,2022-02-01,Lithuania
seq_51,2022-02-01,Lithuania
seq_52,2022-02-01,Lithuania
seq_53,2022-02-01,Lithuania
seq_58,2022-02-01,Lithuania
seq_59,2022-02-01,Lithuania
seq_60,2022-02-01,Lithuania
seq_62,2022-02-01,Lithuania
seq_63,2022-02-01,Lithuania
seq_65,2022-02-01,Lithuania
seq_66,2022-02-01,Lithuania
seq_68,2022-02-01,Lithuania
seq_69,2022-02-01,Lithuania
seq_70,2022-02-01,Lithuania
seq_71,2022-02-01,Lithuania
seq_72,2022-02-01,Lithuania
seq_73,2022-02-01,Lithuania
seq_75,2022-02-01,Lithuania
seq_81,2022-02-01,Lithuania
seq_84,2022-02-01,Lithuania
seq_86,2022-02-01,Lithuania
seq_91,2022-02-01,Lithuania
seq_92,2022-02-01,Lithuania
seq_95,2022-02-01,Lithuania
seq_96,2022-02-01,Lithuania
seq_97,2022-02-01,Lithuania
seq_98,2022-02-01,Lithuania
seq_100,2022-02-01,Lithuania
seq_101,2022-02-01,Lithuania
seq_102,2022-02-01,Lithuania
seq_106,2022-02-01,Lithuania
seq_109,2022-02-01,Lithuania
seq_110,2022-02-01,Lithuania
seq_111,2022-02-01,Lithuania
seq_112,2022-02-01,Lithuania
seq_114,2022-02-01,Lithuania
seq_116,2022-02-01,Lithuania
seq_123,2022-02-01,Lithuania
seq_124,2022-02-01,Lithuania
seq_125,2022-02-01,Lithuania
seq_140,2022-01-01,Lithuania
seq_143,2022-02-01,Lithuania
seq_144,2022-02-01,Lithuania
seq_145,2022-02-01,Lithuania
seq_146,2022-02-01,Lithuania
seq_148,2022-02-01,Lithuania
seq_149,2022-02-01,Lithuania
seq_151,2022-02-01,Lithuania
seq_152,2022-02-01,Lithuania
seq_153,2022-02-01,Lithuania
seq_154,2022-02-01,Lithuania
seq_156,2022-02-01,Lithuania
seq_158,2022-02-01,Lithuania
seq_159,2022-02-01,Lithuania
seq_161,2022-02-01,Lithuania
seq_162,2022-02-01,Lithuania
seq_163,2022-02-01,Lithuania
seq_165,2022-02-01,Lithuania
seq_166,2022-02-01,Lithuania
seq_167,2022-02-01,Lithuania
seq_168,2022-02-01,Lithuania
seq_169,2022-02-01,Lithuania
seq_170,2022-02-01,Lithuania
seq_171,2022-02-01,Lithuania
seq_172,2022-02-01,Lithuania
seq_175,2022-02-01,Lithuania
seq_176,2022-02-01,Lithuania
seq_180,2022-02-01,Lithuania
seq_181,2022-02-01,Lithuania
seq_182,2022-02-01,Lithuania
seq_184,2022-02-01,Lithuania
seq_186,2022-02-01,Lithuania
seq_188,2022-02-01,Lithuania
seq_189,2022-02-01,Lithuania
seq_190,2022-02-01,Lithuania
seq_191,2022-02-01,Lithuania
seq_192,2022-02-01,Lithuania
seq_193,2022-02-01,Lithuania
seq_194,2022-02-01,Lithuania
seq_196,2022-02-01,Lithuania
seq_198,2022-02-01,Lithuania
seq_199,2022-02-01,Lithuania
seq_200,2022-02-01,Lithuania
seq_201,2022-02-01,Lithuania
seq_202,2022-02-01,Lithuania
seq_203,2022-02-01,Lithuania
seq_205,2022-02-01,Lithuania
seq_208,2022-02-01,Lithuania
seq_209,2022-02-01,Lithuania
seq_210,2022-02-01,Lithuania
seq_211,2022-02-01,Lithuania
seq_212,2022-02-01,Lithuania
seq_213,2022-02-01,Lithuania
seq_214,2022-02-01,Lithuania
seq_215,2022-02-01,Lithuania
seq_217,2022-02-01,Lithuania
seq_219,2022-02-01,Lithuania
seq_222,2022-02-01,Lithuania
seq_223,2022-02-01,Lithuania
seq_224,2022-02-01,Lithuania
seq_225,2022-02-01,Lithuania
seq_226,2022-02-01,Lithuania
seq_228,2022-02-01,Lithuania
seq_231,2022-02-01,Lithuania
seq_232,2022-02-01,Lithuania
seq_233,2022-02-01,Lithuania
seq_234,2022-02-01,Lithuania
seq_236,2022-02-01,Lithuania
seq_237,2022-02-01,Lithuania
seq_238,2022-02-01,Lithuania
seq_239,2022-02-01,Lithuania
seq_242,2022-02-01,Lithuania
seq_246,2022-02-01,Lithuania
seq_252,2022-02-01,Lithuania
seq_255,2022-02-01,Lithuania
seq_257,2022-02-01,Lithuania
seq_258,2022-02-01,Lithuania
seq_260,2022-02-01,Lithuania
seq_262,2022-02-01,Lithuania
seq_263,2022-02-01,Lithuania
seq_264,2022-02-01,Lithuania
seq_269,2022-02-01,Lithuania
seq_270,2022-02-01,Lithuania
seq_271,2022-02-01,Lithuania
seq_301,2022-02-01,Lithuania
seq_302,2022-02-01,Lithuania
seq_303,2022-02-01,Lithuania
seq_304,2022-02-01,Lithuania
seq_307,2022-02-01,Lithuania
seq_308,2022-02-01,Lithuania
seq_309,2022-02-01,Lithuania
seq_310,2022-02-01,Lithuania
seq_311,2022-02-01,Lithuania
seq_314,2022-02-01,Lithuania
seq_316,2022-02-01,Lithuania
seq_318,2022-02-01,Lithuania
seq_319,2022-02-01,Lithuania
seq_322,2022-02-01,Lithuania
seq_323,2022-02-01,Lithuania
seq_325,2022-02-01,Lithuania
seq_326,2022-02-01,Lithuania
seq_330,2022-02-01,Lithuania
seq_331,2022-02-01,Lithuania
seq_332,2022-02-01,Lithuania
seq_335,2022-02-01,Lithuania
seq_336,2022-02-01,Lithuania
seq_337,2022-02-01,Lithuania
seq_338,2022-02-01,Lithuania
seq_342,2022-02-01,Lithuania
seq_344,2022-02-01,Lithuania
seq_345,2022-02-01,Lithuania
seq_346,2022-02-01,Lithuania
seq_349,2022-02-01,Lithuania
seq_350,2022-02-01,Lithuania
seq_351,2022-02-01,Lithuania
seq_352,2022-02-01,Lithuania
seq_353,2022-02-01,Lithuania
seq_354,2022-02-01,Lithuania
seq_355,2022-02-01,Lithuania
seq_357,2022-02-01,Lithuania
seq_359,2022-02-01,Lithuania
seq_360,2022-02-01,Lithuania
seq_361,2022-02-01,Lithuania
seq_363,2022-02-01,Lithuania
seq_364,2022-02-01,Lithuania
seq_367,2022-02-01,Lithuania
seq_368,2022-02-01,Lithuania
seq_370,2022-02-01,Lithuania
seq_371,2022-02-01,Lithuania
seq_373,2022-02-01,Lithuania
seq_374,2022-02-01,Lithuania
seq_376,2022-02-01,Lithuania
seq_377,2022-02-01,Lithuania
seq_381,2022-02-01,Lithuania
seq_382,2022-02-01,Lithuania
seq_383,2022-02-01,Lithuania
seq_384,2022-02-01,Lithuania
seq_385,2022-02-01,Lithuania
seq_386,2022-02-01,Lithuania
seq_388,2022-02-01,Lithuania
seq_390,2022-02-01,Lithuania
seq_393,2022-02-01,Lithuania
seq_394,2022-02-01,Lithuania
seq_395,2022-02-01,Lithuania
seq_396,2022-02-01,Lithuania
seq_399,2022-02-01,Lithuania
seq_403,2022-02-01,Lithuania
seq_405,2022-02-01,Lithuania
seq_407,2022-02-01,Lithuania
seq_408,2022-02-01,Lithuania
seq_409,2022-02-01,Lithuania
seq_410,2022-02-01,Lithuania
seq_412,2022-02-01,Lithuania
seq_414,2022-02-01,Lithuania
seq_415,2022-02-01,Lithuania
seq_416,2022-02-01,Lithuania
seq_419,2022-02-01,Lithuania
seq_420,2022-02-01,Lithuania
seq_421,2022-02-01,Lithuania
seq_424,2022-02-01,Lithuania
seq_427,2022-02-01,Lithuania
seq_431,2022-02-01,Lithuania
seq_432,2022-02-01,Lithuania
seq_435,2022-02-01,Lithuania
seq_436,2022-02-01,Lithuania
seq_439,2022-02-01,Lithuania
seq_440,2022-02-01,Lithuania
seq_442,2022-02-01,Lithuania
seq_443,2022-02-01,Lithuania
seq_449,2022-02-01,Lithuania
seq_454,2022-02-01,Lithuania
seq_456,2022-02-01,Lithuania
seq_458,2022-02-01,Lithuania
seq_459,2022-02-01,Lithuania
seq_461,2022-02-01,Lithuania
seq_462,2022-02-01,Lithuania
seq_464,2022-02-01,Lithuania
seq_465,2022-02-01,Lithuania
seq_471,2022-02-01,Lithuania
seq_473,2022-02-01,Lithuania
seq_474,2022-02-01,Lithuania
seq_475,2022-02-01,Lithuania
seq_477,2022-02-01,Lithuania
seq_480,2022-02-01,Lithuania
seq_482,2022-02-01,Lithuania
seq_483,2022-02-01,Lithuania
seq_484,2022-02-01,Lithuania
seq_486,2022-02-01,Lithuania
seq_489,2022-03-01,Lithuania
seq_491,2022-03-01,Lithuania
seq_494,2022-03-01,Lithuania
seq_497,2022-03-01,Lithuania
seq_501,2022-03-01,Lithuania
seq_502,2022-03-01,Lithuania
seq_507,2022-03-01,Lithuania
seq_508,2022-03-01,Lithuania
seq_509,2022-03-01,Lithuania
seq_511,2022-03-01,Lithuania
seq_512,2022-03-01,Lithuania
seq_514,2022-03-01,Lithuania
seq_920,2022-01-01,Lithuania
seq_922,2022-02-01,Lithuania
seq_923,2022-01-01,Lithuania
seq_924,2022-02-01,Lithuania
seq_926,2022-02-01,Lithuania
seq_929,2022-01-01,Lithuania
seq_931,2022-03-01,Lithuania
seq_932,2022-02-01,Lithuania
seq_933,2022-02-01,Lithuania
seq_934,2022-02-01,Lithuania
seq_938,2022-02-01,Lithuania
seq_940,2022-01-01,Lithuania
seq_941,2022-02-01,Lithuania
seq_943,2022-03-01,Lithuania
seq_946,2022-03-01,Lithuania
seq_947,2022-03-01,Lithuania
seq_948,2022-03-01,Lithuania
seq_950,2022-02-01,Lithuania
seq_951,2022-02-01,Lithuania
seq_953,2022-03-01,Lithuania
seq_955,2022-03-01,Lithuania
seq_956,2022-03-01,Lithuania
seq_957,2022-03-01,Lithuania
seq_958,2022-02-01,Lithuania
seq_960,2022-03-01,Lithuania
seq_961,2022-02-01,Lithuania
seq_962,2022-03-01,Lithuania
seq_966,2022-02-01,Lithuania
seq_968,2022-03-01,Lithuania
seq_969,2022-03-01,Lithuania
seq_973,2022-03-01,Lithuania
seq_974,2022-03-01,Lithuania
seq_975,2022-03-01,Lithuania
seq_976,2022-02-01,Lithuania
seq_977,2022-02-01,Lithuania
seq_978,2022-03-01,Lithuania
seq_979,2022-03-01,Lithuania
seq_980,2022-03-01,Lithuania
seq_981,2022-02-01,Lithuania
seq_983,2022-02-01,Lithuania
seq_984,2022-02-01,Lithuania
seq_985,2022-02-01,Lithuania
seq_987,2022-03-01,Lithuania
seq_988,2022-02-01,Lithuania
seq_990,2022-03-01,Lithuania
seq_991,2022-03-01,Lithuania
seq_992,2022-03-01,Lithuania
seq_993,2022-02-01,Lithuania
seq_998,2022-02-01,Lithuania
seq_1000,2022-03-01,Lithuania
seq_1001,2022-03-01,Lithuania
seq_1002,2022-03-01,Lithuania
seq_1003,2022-03-01,Lithuania
seq_1005,2022-03-01,Lithuania
seq_1006,2022-03-01,Lithuania
seq_1007,2022-02-01,Lithuania
seq_1009,2022-03-01,Lithuania
seq_1012,2022-02-01,Lithuania
seq_1013,2022-02-01,Lithuania
seq_1014,2022-03-01,Lithuania
seq_1015,2022-03-01,Lithuania
seq_1016,2022-02-01,Lithuania
seq_1017,2022-03-01,Lithuania
seq_1018,2022-03-01,Lithuania
seq_1020,2022-03-01,Lithuania
seq_1021,2022-03-01,Lithuania
seq_1023,2022-03-01,Lithuania
seq_1024,2022-03-01,Lithuania
seq_1026,2022-03-01,Lithuania
seq_1028,2022-02-01,Lithuania
seq_1029,2022-02-01,Lithuania
seq_1031,2022-03-01,Lithuania
seq_1033,2022-03-01,Lithuania
seq_1034,2022-03-01,Lithuania
seq_1037,2022-03-01,Lithuania
seq_1038,2022-03-01,Lithuania
seq_1040,2022-03-01,Lithuania
seq_1043,2022-03-01,Lithuania
seq_1045,2022-01-01,Lithuania
seq_1046,2022-03-01,Lithuania
seq_1047,2022-03-01,Lithuania
seq_1048,2022-02-01,Lithuania
seq_1050,2022-02-01,Lithuania
seq_1051,2022-02-01,Lithuania
seq_1052,2022-02-01,Lithuania
seq_1053,2022-02-01,Lithuania
seq_1055,2022-02-01,Lithuania
seq_1057,2022-02-01,Lithuania
seq_1058,2022-03-01,Lithuania
seq_1059,2022-03-01,Lithuania
seq_1061,2022-03-01,Lithuania
seq_1062,2022-03-01,Lithuania
seq_1063,2022-03-01,Lithuania
seq_1064,2022-02-01,Lithuania
seq_1065,2022-02-01,Lithuania
seq_1068,2022-03-01,Lithuania
seq_1070,2022-03-01,Lithuania
seq_1071,2022-03-01,Lithuania
seq_1074,2022-03-01,Lithuania
seq_1075,2022-02-01,Lithuania
seq_1076,2022-02-01,Lithuania
seq_1077,2022-02-01,Lithuania
seq_1080,2022-02-01,Lithuania
seq_1081,2022-03-01,Lithuania
seq_1082,2022-03-01,Lithuania
seq_1083,2022-02-01,Lithuania
seq_1085,2022-02-01,Lithuania
seq_1086,2022-03-01,Lithuania
seq_1087,2022-03-01,Lithuania
seq_1088,2022-03-01,Lithuania
seq_1089,2022-03-01,Lithuania
seq_1090,2022-02-01,Lithuania
seq_1091,2022-02-01,Lithuania
seq_1092,2022-02-01,Lithuania
seq_1095,2022-03-01,Lithuania
seq_1098,2022-03-01,Lithuania
seq_1099,2022-03-01,Lithuania
seq_1100,2022-03-01,Lithuania
seq_1102,2022-03-01,Lithuania
seq_1103,2022-03-01,Lithuania
seq_1105,2022-03-01,Lithuania
seq_1107,2022-02-01,Lithuania
seq_1109,2022-02-01,Lithuania
seq_1110,2022-02-01,Lithuania
seq_1112,2022-02-01,Lithuania
seq_1116,2022-02-01,Lithuania
seq_1119,2022-02-01,Lithuania
seq_1124,2022-02-01,Lithuania
seq_1125,2022-02-01,Lithuania
seq_1126,2022-02-01,Lithuania
seq_1128,2022-02-01,Lithuania
seq_1133,2022-02-01,Lithuania
seq_1137,2022-02-01,Lithuania
seq_1138,2022-02-01,Lithuania
seq_1139,2022-02-01,Lithuania
seq_1142,2022-02-01,Lithuania
seq_1143,2022-02-01,Lithuania
seq_1148,2022-02-01,Lithuania
seq_1149,2022-02-01,Lithuania
seq_1151,2022-02-01,Lithuania
seq_1152,2022-02-01,Lithuania
seq_1154,2022-02-01,Lithuania
seq_1155,2022-02-01,Lithuania
seq_1158,2022-02-01,Lithuania
seq_1160,2022-01-01,Lithuania
seq_1162,2022-02-01,Lithuania
seq_1164,2022-03-01,Lithuania
seq_1165,2022-02-01,Lithuania
seq_1167,2022-03-01,Lithuania
seq_1168,2022-03-01,Lithuania
seq_1169,2022-03-01,Lithuania
seq_1172,2022-03-01,Lithuania
seq_1173,2022-03-01,Lithuania
seq_1174,2022-03-01,Lithuania
seq_1175,2022-03-01,Lithuania
seq_1176,2022-03-01,Lithuania
seq_1179,2022-03-01,Lithuania
seq_1180,2022-03-01,Lithuania
seq_1181,2022-03-01,Lithuania
seq_1183,2022-03-01,Lithuania
seq_1185,2022-02-01,Lithuania
seq_1186,2022-02-01,Lithuania
seq_1188,2022-02-01,Lithuania
seq_1189,2022-03-01,Lithuania
seq_1190,2022-03-01,Lithuania
seq_1192,2022-03-01,Lithuania
seq_1194,2022-03-01,Lithuania
seq_1195,2022-03-01,Lithuania
seq_1196,2022-03-01,Lithuania
seq_1197,2022-03-01,Lithuania
seq_1199,2022-03-01,Lithuania
seq_1200,2022-03-01,Lithuania
seq_1201,2022-02-01,Lithuania
seq_1202,2022-02-01,Lithuania
seq_1203,2022-03-01,Lithuania
seq_1204,2022-03-01,Lithuania
seq_1205,2022-03-01,Lithuania
seq_1207,2022-03-01,Lithuania
seq_1209,2022-03-01,Lithuania
seq_1210,2022-02-01,Lithuania
seq_1211,2022-03-01,Lithuania
seq_1213,2022-03-01,Lithuania
seq_1217,2022-03-01,Lithuania
seq_1218,2022-03-01,Lithuania
seq_1219,2022-03-01,Lithuania
seq_1222,2022-03-01,Lithuania
seq_1223,2022-02-01,Lithuania
seq_1226,2022-03-01,Lithuania
seq_1227,2022-03-01,Lithuania
seq_1229,2022-03-01,Lithuania
seq_1230,2022-02-01,Lithuania
seq_1231,2022-02-01,Lithuania
seq_1232,2022-03-01,Lithuania
seq_1233,2022-03-01,Lithuania
seq_1234,2022-03-01,Lithuania
seq_1235,2022-03-01,Lithuania
seq_1236,2022-02-01,Lithuania
seq_1237,2022-02-01,Lithuania
seq_1238,2022-02-01,Lithuania
seq_1241,2022-03-01,Lithuania
seq_1242,2022-02-01,Lithuania
seq_1243,2022-02-01,Lithuania
seq_1244,2022-03-01,Lithuania
seq_1245,2022-03-01,Lithuania
seq_1247,2022-03-01,Lithuania
seq_1249,2022-03-01,Lithuania
seq_1250,2022-02-01,Lithuania
seq_1252,2022-02-01,Lithuania
seq_1253,2022-03-01,Lithuania
seq_1255,2022-02-01,Lithuania
seq_1256,2022-03-01,Lithuania
seq_1258,2022-02-01,Lithuania
seq_1260,2022-02-01,Lithuania
seq_1261,2022-03-01,Lithuania
seq_1262,2022-03-01,Lithuania
seq_1263,2022-02-01,Lithuania
seq_1266,2022-03-01,Lithuania
seq_1268,2022-02-01,Lithuania
seq_1270,2022-03-01,Lithuania
seq_1271,2022-01-01,Lithuania
seq_1272,2022-02-01,Lithuania
seq_1273,2022-03-01,Lithuania
seq_1275,2022-03-01,Lithuania
seq_1276,2022-02-01,Lithuania
seq_1278,2022-03-01,Lithuania
seq_1280,2022-03-01,Lithuania
seq_1283,2022-03-01,Lithuania
seq_1284,2022-03-01,Lithuania
seq_1285,2022-03-01,Lithuania
seq_1286,2022-03-01,Lithuania
seq_1288,2022-03-01,Lithuania
seq_1290,2022-03-01,Lithuania
seq_1292,2022-03-01,Lithuania
seq_1293,2022-03-01,Lithuania
seq_1294,2022-03-01,Lithuania
seq_1296,2022-03-01,Lithuania
seq_1297,2022-02-01,Lithuania
seq_1298,2022-02-01,Lithuania
seq_1302,2022-03-01,Lithuania
seq_1303,2022-03-01,Lithuania
seq_1306,2022-02-01,Lithuania
seq_1307,2022-02-01,Lithuania
seq_1308,2022-02-01,Lithuania
seq_1309,2022-02-01,Lithuania
seq_1310,2022-03-01,Lithuania
seq_1312,2022-03-01,Lithuania
seq_1314,2022-03-01,Lithuania
seq_1315,2022-03-01,Lithuania
seq_1321,2022-02-01,Lithuania
seq_1322,2022-03-01,Lithuania
seq_1323,2022-03-01,Lithuania
seq_1324,2022-03-01,Lithuania
seq_1325,2022-03-01,Lithuania
seq_1326,2022-03-01,Lithuania
seq_1327,2022-03-01,Lithuania
seq_1328,2022-03-01,Lithuania
seq_1955,2022-02-01,Lithuania
seq_1956,2022-02-01,Lithuania
seq_1964,2022-01-01,Lithuania
seq_2008,2022-03-01,Lithuania
seq_2013,2022-03-01,Lithuania
seq_2020,2022-02-01,Lithuania
seq_2021,2022-02-01,Lithuania
seq_2023,2022-02-01,Lithuania
seq_2025,2022-02-01,Lithuania
seq_2026,2022-02-01,Lithuania
seq_2027,2022-02-01,Lithuania
seq_2029,2022-02-01,Lithuania
seq_2032,2022-02-01,Lithuania
seq_2033,2022-02-01,Lithuania
seq_2034,2022-02-01,Lithuania
seq_2035,2022-02-01,Lithuania
seq_2036,2022-02-01,Lithuania
seq_2038,2022-02-01,Lithuania
seq_2040,2022-02-01,Lithuania
seq_2042,2022-02-01,Lithuania
seq_2043,2022-02-01,Lithuania
seq_2045,2022-03-01,Lithuania
seq_2046,2022-03-01,Lithuania
seq_2048,2022-03-01,Lithuania
seq_2049,2022-03-01,Lithuania
seq_2050,2022-03-01,Lithuania
seq_2053,2022-03-01,Lithuania
seq_2054,2022-03-01,Lithuania
seq_2055,2022-03-01,Lithuania
seq_2056,2022-03-01,Lithuania
seq_2058,2022-03-01,Lithuania
seq_2059,2022-03-01,Lithuania
seq_2064,2022-02-01,Lithuania
seq_2066,2022-02-01,Lithuania
seq_2072,2022-03-01,Lithuania
seq_2241,2022-03-01,Lithuania
seq_2242,2022-03-01,Lithuania
seq_2243,2022-03-01,Lithuania
seq_2246,2022-03-01,Lithuania
seq_2247,2022-03-01,Lithuania
seq_2270,2022-02-01,Lithuania
seq_2271,2022-03-01,Lithuania
seq_2274,2022-02-01,Lithuania
seq_2275,2022-01-01,Lithuania
seq_2276,2022-02-01,Lithuania
seq_2562,2022-03-01,Lithuania
seq_2565,2022-03-01,Lithuania
seq_2566,2022-03-01,Lithuania
seq_2567,2022-03-01,Lithuania
seq_2568,2022-03-01,Lithuania
seq_2571,2022-01-01,Lithuania
seq_2572,2022-03-01,Lithuania
seq_2584,2022-03-01,Lithuania
seq_2593,2022-02-01,Lithuania
seq_2594,2022-02-01,Lithuania
seq_2595,2022-03-01,Lithuania
seq_2596,2022-03-01,Lithuania
seq_2600,2022-03-01,Lithuania
seq_2604,2022-03-01,Lithuania
seq_2605,2022-03-01,Lithuania
seq_2606,2022-02-01,Lithuania
seq_2607,2022-02-01,Lithuania
seq_2608,2022-02-01,Lithuania
seq_2611,2022-03-01,Lithuania
seq_2612,2022-03-01,Lithuania
seq_2613,2022-03-01,Lithuania
seq_2618,2022-03-01,Lithuania
seq_2619,2022-03-01,Lithuania
seq_2620,2022-03-01,Lithuania
seq_2621,2022-03-01,Lithuania
seq_2622,2022-03-01,Lithuania
seq_2623,2022-03-01,Lithuania
seq_2624,2022-03-01,Lithuania
seq_2625,2022-03-01,Lithuania
seq_2628,2022-03-01,Lithuania
seq_2629,2022-03-01,Lithuania
seq_2630,2022-03-01,Lithuania
seq_2633,2022-03-01,Lithuania
seq_2634,2022-03-01,Lithuania
seq_2637,2022-03-01,Lithuania
